River,Gauging Station,Date,Time,Water level 1 our ago,Water level 1hr after,Risk,24hr Rainfall
Malwathu Oya,Thanthirimale,23-Nov-23,9:30:00 AM,4.24,4.28,1,13.8
Mee Oya,Galgamuwa,23-Nov-23,9:30:00 AM,2.89,2.91,1,8.9
Deduru Oya,Moragaswewa,23-Nov-23,9:30:00 AM,4.98,4.97,1,46
Maha Oya,Badalgama,23-Nov-23,9:30:00 AM,5.59,5.43,2,33.8
Maha Oya,Giriulla,23-Nov-23,9:30:00 AM,4.12,4,1,63.3
Attanagalu Oya,Dunamale,23-Nov-23,9:30:00 AM,5.66,5.7,4,44.2
Kelani Ganga,N' Street,23-Nov-23,12:30:00 PM,4.1,4.1,2,0
Kelani Ganga,Hanwella,23-Nov-23,12:30:00 PM,6.53,6.42,1,0
Kelani Ganga,Glencourse,23-Nov-23,12:30:00 PM,13.2,13.05,1,0
Kelani Ganga,Kitulgala,23-Nov-23,12:30:00 PM,2.15,2.25,1,0
Gurugoda Oya,Holombuwa,23-Nov-23,12:30:00 PM,1.58,1.55,1,0
Seethawaka Ganga,Deraniyagala,23-Nov-23,12:30:00 PM,1.02,0.97,1,0
Kehelgamu Oya,Norwood,23-Nov-23,12:30:00 PM,1.44,1.42,1,0
Kalu Ganga,Putupaula,23-Nov-23,12:30:00 PM,2.48,2.5,1,0
Kalu Ganga,Ellagawa,23-Nov-23,12:30:00 PM,8.64,8.66,1,0
Kalu Ganga,Rathnapura,23-Nov-23,12:30:00 PM,6.15,6.09,2,0
Maguru Ganga,Magura,23-Nov-23,12:30:00 PM,4.43,4.32,2,0
Kuda Ganga,Kalawellawa,23-Nov-23,12:30:00 PM,6,6.05,2,0
Gin Ganga,Baddegama,23-Nov-23,12:30:00 PM,3.43,3.45,1,0
Gin Ganga,Thawalama,23-Nov-23,12:30:00 PM,2.75,2.58,1,0
Nilwala Ganga,Thalgahagoda,23-Nov-23,12:30:00 PM,1.56,1.58,2,0
Nilwala Ganga,Panadugama,23-Nov-23,12:30:00 PM,6.48,6.43,3,0
Nilwala Ganga,Pitabeddara,23-Nov-23,12:30:00 PM,2.38,2.25,1,0
Urubokka Ganga,Urawa,23-Nov-23,12:30:00 PM,1.54,1.49,1,0
Walawe Ganga,Moraketiya,23-Nov-23,12:30:00 PM,4.84,4.72,3,0
Malwathu Oya,Thanthirimale,23-Nov-23,12:30:00 PM,4.29,4.28,1,0
Deduru Oya,Moragaswewa,23-Nov-23,12:30:00 PM,4.9,4.85,2,0
Maha Oya,Badalgama,23-Nov-23,12:30:00 PM,5.18,5.03,2,0
Maha Oya,Giriulla,23-Nov-23,12:30:00 PM,3.86,3.81,1,0
Attanagalu Oya,Dunamale,23-Nov-23,12:30:00 PM,5.73,5.73,4,0
Kelani Ganga,N' Street,23-Nov-23,3:30:00 PM,3.8,3.65,1,0
Kelani Ganga,Hanwella,23-Nov-23,3:30:00 PM,6.2,6.07,1,0
Kelani Ganga,Glencourse,23-Nov-23,3:30:00 PM,12.75,12.63,1,0
Kelani Ganga,Kitulgala,23-Nov-23,3:30:00 PM,2.22,2.22,1,0
Gurugoda Oya,Holombuwa,23-Nov-23,3:30:00 PM,1.48,1.45,1,0
Seethawaka Ganga,Deraniyagala,23-Nov-23,3:30:00 PM,0.97,0.96,1,0
Kehelgamu Oya,Norwood,23-Nov-23,3:30:00 PM,1.49,1.51,2,2.6
Kalu Ganga,Putupaula,23-Nov-23,3:30:00 PM,2.53,2.53,1,0
Kalu Ganga,Ellagawa,23-Nov-23,3:30:00 PM,8.68,8.69,1,0
Kalu Ganga,Rathnapura,23-Nov-23,3:30:00 PM,5.95,5.82,2,0
Maguru Ganga,Magura,23-Nov-23,3:30:00 PM,4.11,3.97,1,0
Kuda Ganga,Kalawellawa,23-Nov-23,3:30:00 PM,6.14,6.05,2,0
Gin Ganga,Baddegama,23-Nov-23,3:30:00 PM,3.48,3.52,2,29.4
Gin Ganga,Thawalama,23-Nov-23,3:30:00 PM,2.5,2.51,1,1.3
Nilwala Ganga,Thalgahagoda,23-Nov-23,3:30:00 PM,1.61,1.62,2,0
Nilwala Ganga,Panadugama,23-Nov-23,3:30:00 PM,6.38,6.32,3,0
Nilwala Ganga,Pitabeddara,23-Nov-23,3:30:00 PM,2.06,2,1,0
Urubokka Ganga,Urawa,23-Nov-23,3:30:00 PM,1.4,1.35,1,0
Walawe Ganga,Moraketiya,23-Nov-23,3:30:00 PM,4.22,4.15,3,0
Malwathu Oya,Thanthirimale,23-Nov-23,3:30:00 PM,4.25,4.23,1,0
Deduru Oya,Moragaswewa,23-Nov-23,3:30:00 PM,4.78,4.75,2,0
Maha Oya,Badalgama,23-Nov-23,3:30:00 PM,4.78,4.64,1,0
Maha Oya,Giriulla,23-Nov-23,3:30:00 PM,3.69,3.61,1,0
Attanagalu Oya,Dunamale,23-Nov-23,3:30:00 PM,5.71,5.17,3,0
Kelani Ganga,N' Street,23-Nov-23,3:30:00 PM,3.8,3.65,1,0
Kelani Ganga,Hanwella,23-Nov-23,3:30:00 PM,6.2,6.07,1,0
Kelani Ganga,Glencourse,23-Nov-23,3:30:00 PM,12.75,12.63,1,0
Kelani Ganga,Kitulgala,23-Nov-23,3:30:00 PM,2.22,2.22,1,0
Gurugoda Oya,Holombuwa,23-Nov-23,3:30:00 PM,1.48,1.45,1,0
Seethawaka Ganga,Deraniyagala,23-Nov-23,3:30:00 PM,0.97,0.96,1,0
Kehelgamu Oya,Norwood,23-Nov-23,3:30:00 PM,1.49,1.51,2,2.6
Kalu Ganga,Putupaula,23-Nov-23,3:30:00 PM,2.53,2.53,1,0
Kalu Ganga,Ellagawa,23-Nov-23,3:30:00 PM,8.68,8.69,1,0
Kalu Ganga,Rathnapura,23-Nov-23,3:30:00 PM,5.95,5.82,2,0
Maguru Ganga,Magura,23-Nov-23,3:30:00 PM,4.11,3.97,1,0
Kuda Ganga,Kalawellawa,23-Nov-23,3:30:00 PM,6.14,6.05,2,0
Gin Ganga,Baddegama,23-Nov-23,3:30:00 PM,3.48,3.52,2,29.4
Gin Ganga,Thawalama,23-Nov-23,3:30:00 PM,2.5,2.51,1,1.3
Nilwala Ganga,Thalgahagoda,23-Nov-23,3:30:00 PM,1.61,1.62,2,0
Nilwala Ganga,Panadugama,23-Nov-23,3:30:00 PM,6.38,6.32,3,0
Nilwala Ganga,Pitabeddara,23-Nov-23,3:30:00 PM,2.06,2,1,0
Urubokka Ganga,Urawa,23-Nov-23,3:30:00 PM,1.4,1.35,1,0
Walawe Ganga,Moraketiya,23-Nov-23,3:30:00 PM,4.22,4.15,3,0
Malwathu Oya,Thanthirimale,23-Nov-23,3:30:00 PM,4.25,4.23,1,0
Deduru Oya,Moragaswewa,23-Nov-23,3:30:00 PM,4.78,4.75,2,0
Maha Oya,Badalgama,23-Nov-23,3:30:00 PM,4.78,4.64,1,0
Maha Oya,Giriulla,23-Nov-23,3:30:00 PM,3.69,3.61,1,0
Attanagalu Oya,Dunamale,23-Nov-23,3:30:00 PM,5.71,5.17,3,0
Kelani Ganga,N' Street,23-Nov-23,6:30:00 PM,3.4,3.3,1,0
Kelani Ganga,Hanwella,23-Nov-23,6:30:00 PM,5.82,5.72,1,0
Kelani Ganga,Glencourse,23-Nov-23,6:30:00 PM,12.4,12.29,1,0
Kelani Ganga,Kitulgala,23-Nov-23,6:30:00 PM,2.22,2.25,1,0
Gurugoda Oya,Holombuwa,23-Nov-23,6:30:00 PM,1.4,1.38,1,0
Seethawaka Ganga,Deraniyagala,23-Nov-23,6:30:00 PM,0.96,0.91,1,0
Kehelgamu Oya,Norwood,23-Nov-23,6:30:00 PM,1.46,1.45,1,2.6
Kalu Ganga,Putupaula,23-Nov-23,6:30:00 PM,2.55,2.55,1,0.9
Kalu Ganga,Ellagawa,23-Nov-23,6:30:00 PM,8.71,8.71,1,0
Kalu Ganga,Rathnapura,23-Nov-23,6:30:00 PM,5.62,5.55,2,0.4
Maguru Ganga,Magura,23-Nov-23,6:30:00 PM,3.7,3.77,1,0
Kuda Ganga,Kalawellawa,23-Nov-23,6:30:00 PM,6.23,6.25,2,0
Gin Ganga,Baddegama,23-Nov-23,6:30:00 PM,3.55,3.55,2,30
Gin Ganga,Thawalama,23-Nov-23,6:30:00 PM,2.42,2.43,1,1.3
Nilwala Ganga,Thalgahagoda,23-Nov-23,6:30:00 PM,1.64,1.64,2,0
Nilwala Ganga,Panadugama,23-Nov-23,6:30:00 PM,6.24,6.18,3,0
Nilwala Ganga,Pitabeddara,23-Nov-23,6:30:00 PM,1.88,1.83,1,0
Urubokka Ganga,Urawa,23-Nov-23,6:30:00 PM,1.3,1.29,1,0
Walawe Ganga,Moraketiya,23-Nov-23,6:30:00 PM,4.02,4,3,0
Malwathu Oya,Thanthirimale,23-Nov-23,6:30:00 PM,4.19,4.12,1,0
Deduru Oya,Moragaswewa,23-Nov-23,6:30:00 PM,4.68,4.65,1,0
Maha Oya,Badalgama,23-Nov-23,6:30:00 PM,4.52,4.44,1,0
Maha Oya,Giriulla,23-Nov-23,6:30:00 PM,3.48,3.43,1,0
Attanagalu Oya,Dunamale,23-Nov-23,6:30:00 PM,5.64,5.61,4,0
Kelani Ganga,N' Street,23-Nov-23,9:30:00 PM,3.05,3.2,1,0
Kelani Ganga,Hanwella,23-Nov-23,9:30:00 PM,5.5,5.39,1,0
Kelani Ganga,Glencourse,23-Nov-23,9:30:00 PM,12.12,12.08,1,9.5
Kelani Ganga,Kitulgala,23-Nov-23,9:30:00 PM,2.1,2.1,1,0
Gurugoda Oya,Holombuwa,23-Nov-23,9:30:00 PM,1.34,1.32,1,0
Seethawaka Ganga,Deraniyagala,23-Nov-23,9:30:00 PM,0.91,0.95,1,0
Kehelgamu Oya,Norwood,23-Nov-23,9:30:00 PM,1.4,1.36,1,2.6
Kalu Ganga,Putupaula,23-Nov-23,9:30:00 PM,2.56,2.57,1,0.9
Kalu Ganga,Ellagawa,23-Nov-23,9:30:00 PM,8.72,8.72,1,0
Kalu Ganga,Rathnapura,23-Nov-23,9:30:00 PM,5.45,5.36,2,0.4
Maguru Ganga,Magura,23-Nov-23,9:30:00 PM,3.85,3.87,1,0
Kuda Ganga,Kalawellawa,23-Nov-23,9:30:00 PM,6.27,6.28,2,0
Gin Ganga,Baddegama,23-Nov-23,9:30:00 PM,3.56,3.56,2,30
Gin Ganga,Thawalama,23-Nov-23,9:30:00 PM,2.35,2.3,1,1.3
Nilwala Ganga,Thalgahagoda,23-Nov-23,9:30:00 PM,1.66,1.66,2,0
Nilwala Ganga,Panadugama,23-Nov-23,9:30:00 PM,6,5.98,2,0
Nilwala Ganga,Pitabeddara,23-Nov-23,9:30:00 PM,1.78,1.78,1,0
Urubokka Ganga,Urawa,23-Nov-23,9:30:00 PM,1.28,1.27,1,0
Walawe Ganga,Moraketiya,23-Nov-23,9:30:00 PM,3.78,3.65,3,0
Malwathu Oya,Thanthirimale,23-Nov-23,9:30:00 PM,4.05,4.03,1,0
Deduru Oya,Moragaswewa,23-Nov-23,9:30:00 PM,4.6,4.58,1,0
Maha Oya,Badalgama,23-Nov-23,9:30:00 PM,4.31,4.26,1,0
Maha Oya,Giriulla,23-Nov-23,9:30:00 PM,3.28,3.22,1,0
Attanagalu Oya,Dunamale,23-Nov-23,9:30:00 PM,5.54,5.5,4,0
Kelani Ganga,N' Street,24-Nov-23,12:30:00 AM,3.45,3.6,1,0
Kelani Ganga,Hanwella,24-Nov-23,12:30:00 AM,5.2,5.15,1,0.3
Kelani Ganga,Glencourse,24-Nov-23,12:30:00 AM,12.16,12.19,1,9.5
Kelani Ganga,Kitulgala,24-Nov-23,12:30:00 AM,2.15,2.1,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,12:30:00 AM,1.27,1.25,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,12:30:00 AM,0.89,0.91,1,0
Kehelgamu Oya,Norwood,24-Nov-23,12:30:00 AM,1.32,1.32,1,2.6
Kalu Ganga,Putupaula,24-Nov-23,12:30:00 AM,2.58,2.58,1,0.9
Kalu Ganga,Ellagawa,24-Nov-23,12:30:00 AM,8.73,8.73,1,0
Kalu Ganga,Rathnapura,24-Nov-23,12:30:00 AM,5.16,5.05,1,0.4
Maguru Ganga,Magura,24-Nov-23,12:30:00 AM,3.95,3.98,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,12:30:00 AM,6.28,6.29,2,0
Gin Ganga,Baddegama,24-Nov-23,12:30:00 AM,3.56,3.56,2,30
Gin Ganga,Thawalama,24-Nov-23,12:30:00 AM,2.26,2.22,1,1.3
Nilwala Ganga,Thalgahagoda,24-Nov-23,12:30:00 AM,1.67,1.67,2,0
Nilwala Ganga,Panadugama,24-Nov-23,12:30:00 AM,5.97,5.96,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,12:30:00 AM,1.73,1.69,1,0
Walawe Ganga,Moraketiya,24-Nov-23,12:30:00 AM,3.54,3.51,3,0
Malwathu Oya,Thanthirimale,24-Nov-23,12:30:00 AM,4.01,3.99,1,0
Deduru Oya,Moragaswewa,24-Nov-23,12:30:00 AM,4.41,4.32,1,0
Maha Oya,Badalgama,24-Nov-23,12:30:00 AM,4.16,4.12,1,0
Maha Oya,Giriulla,24-Nov-23,12:30:00 AM,3.11,3.05,1,0
Attanagalu Oya,Dunamale,24-Nov-23,12:30:00 AM,5.44,5.41,3,0
Kelani Ganga,N' Street,24-Nov-23,3:30:00 AM,3.6,3.45,1,0
Kelani Ganga,Hanwella,24-Nov-23,3:30:00 AM,5.1,5.06,1,0.3
Kelani Ganga,Glencourse,24-Nov-23,3:30:00 AM,12.05,12,1,9.5
Kelani Ganga,Kitulgala,24-Nov-23,3:30:00 AM,2.15,2.12,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,3:30:00 AM,1.22,1.21,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,3:30:00 AM,0.87,0.86,1,0
Kehelgamu Oya,Norwood,24-Nov-23,3:30:00 AM,1.31,1.3,1,2.6
Kalu Ganga,Putupaula,24-Nov-23,3:30:00 AM,2.6,2.62,1,0.9
Kalu Ganga,Ellagawa,24-Nov-23,3:30:00 AM,8.71,8.7,1,0
Kalu Ganga,Rathnapura,24-Nov-23,3:30:00 AM,4.88,4.78,1,0.4
Maguru Ganga,Magura,24-Nov-23,3:30:00 AM,3.98,3.98,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,3:30:00 AM,6.28,6.27,2,0
Gin Ganga,Baddegama,24-Nov-23,3:30:00 AM,3.54,3.53,2,30
Gin Ganga,Thawalama,24-Nov-23,3:30:00 AM,2.15,2.12,1,1.3
Nilwala Ganga,Thalgahagoda,24-Nov-23,3:30:00 AM,1.67,1.68,2,0
Nilwala Ganga,Panadugama,24-Nov-23,3:30:00 AM,5.93,5.92,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,3:30:00 AM,1.64,1.62,1,0
Walawe Ganga,Moraketiya,24-Nov-23,3:30:00 AM,3.42,3.45,2,0
Malwathu Oya,Thanthirimale,24-Nov-23,3:30:00 AM,3.9,3.82,1,0
Deduru Oya,Moragaswewa,24-Nov-23,3:30:00 AM,4.08,3.89,1,0
Maha Oya,Badalgama,24-Nov-23,3:30:00 AM,4.04,3.97,1,0
Maha Oya,Giriulla,24-Nov-23,3:30:00 AM,2.94,2.88,1,0
Attanagalu Oya,Dunamale,24-Nov-23,3:30:00 AM,5.35,5.28,3,0
Kelani Ganga,N' Street,24-Nov-23,6:30:00 AM,3.2,3,1,0
Kelani Ganga,Hanwella,24-Nov-23,6:30:00 AM,4.94,4.86,1,0.3
Kelani Ganga,Glencourse,24-Nov-23,6:30:00 AM,11.85,11.8,1,9.5
Kelani Ganga,Kitulgala,24-Nov-23,6:30:00 AM,2.02,2,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,6:30:00 AM,1.2,1.2,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,6:30:00 AM,0.85,0.85,1,0
Kehelgamu Oya,Norwood,24-Nov-23,6:30:00 AM,1.28,1.28,1,2.6
Kalu Ganga,Putupaula,24-Nov-23,6:30:00 AM,2.65,2.64,1,0.9
Kalu Ganga,Ellagawa,24-Nov-23,6:30:00 AM,8.66,8.66,1,0
Kalu Ganga,Rathnapura,24-Nov-23,6:30:00 AM,4.6,4.53,1,0.4
Maguru Ganga,Magura,24-Nov-23,6:30:00 AM,3.7,3.62,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,6:30:00 AM,6.25,6.21,2,0
Gin Ganga,Baddegama,24-Nov-23,6:30:00 AM,3.51,3.49,1,30
Gin Ganga,Thawalama,24-Nov-23,6:30:00 AM,2.07,2.04,1,1.3
Nilwala Ganga,Thalgahagoda,24-Nov-23,6:30:00 AM,1.69,1.7,3,0
Nilwala Ganga,Panadugama,24-Nov-23,6:30:00 AM,5.88,5.8,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,6:30:00 AM,1.6,1.59,1,0
Urubokka Ganga,Urawa,24-Nov-23,6:30:00 AM,1.16,1.16,1,0
Walawe Ganga,Moraketiya,24-Nov-23,6:30:00 AM,3.5,3.52,3,0
Malwathu Oya,Thanthirimale,24-Nov-23,6:30:00 AM,3.76,3.76,1,0
Deduru Oya,Moragaswewa,24-Nov-23,6:30:00 AM,3.64,3.51,1,0
Maha Oya,Badalgama,24-Nov-23,6:30:00 AM,3.92,3.89,1,0
Maha Oya,Giriulla,24-Nov-23,6:30:00 AM,2.78,2.74,1,0
Attanagalu Oya,Dunamale,24-Nov-23,6:30:00 AM,5.13,5.13,3,0
Kelani Ganga,N' Street,24-Nov-23,9:30:00 AM,2.8,2.9,1,0
Kelani Ganga,Hanwella,24-Nov-23,9:30:00 AM,4.7,4.63,1,0.3
Kelani Ganga,Glencourse,24-Nov-23,9:30:00 AM,11.67,11.6,1,9.5
Kelani Ganga,Kitulgala,24-Nov-23,9:30:00 AM,1.99,2.02,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,9:30:00 AM,1.2,1.2,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,9:30:00 AM,0.88,0.85,1,0
Kehelgamu Oya,Norwood,24-Nov-23,9:30:00 AM,1.27,1.27,1,2.6
Kalu Ganga,Putupaula,24-Nov-23,9:30:00 AM,2.6,2.6,1,0.9
Kalu Ganga,Ellagawa,24-Nov-23,9:30:00 AM,8.62,8.6,1,0
Kalu Ganga,Rathnapura,24-Nov-23,9:30:00 AM,4.3,4.2,1,0.4
Maguru Ganga,Magura,24-Nov-23,9:30:00 AM,3.39,3.21,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,9:30:00 AM,6.16,6.13,2,0
Gin Ganga,Baddegama,24-Nov-23,9:30:00 AM,3.43,3.39,1,30
Gin Ganga,Thawalama,24-Nov-23,9:30:00 AM,2.01,2,1,1.3
Nilwala Ganga,Thalgahagoda,24-Nov-23,9:30:00 AM,1.7,1.7,3,0
Nilwala Ganga,Panadugama,24-Nov-23,9:30:00 AM,5.59,5.56,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,9:30:00 AM,1.57,1.56,1,0
Urubokka Ganga,Urawa,24-Nov-23,9:30:00 AM,1.15,1.15,1,0
Walawe Ganga,Moraketiya,24-Nov-23,9:30:00 AM,3.53,3.51,3,0
Kirindi Oya,Thanamalwila,24-Nov-23,9:30:00 AM,2.08,2.07,1,0
Kirindi Oya,Wellawaya,24-Nov-23,9:30:00 AM,1.48,1.48,1,0
Kuda Oya,Kuda Oya,24-Nov-23,9:30:00 AM,2.2,2.18,1,0
Menik Ganga,Katharagama,24-Nov-23,9:30:00 AM,2.54,2.53,1,0
Kumbukkan Oya,Nakkala,24-Nov-23,9:30:00 AM,1.56,1.54,1,0
Heda Oya,Siyambalanduwa,24-Nov-23,9:30:00 AM,0.74,0.74,1,0
Maduru Oya,Padiyathalawa,24-Nov-23,9:30:00 AM,0.77,0.77,1,0
Mahaweli Ganga,Manampitiya(Old),24-Nov-23,9:30:00 AM,0.28,0.28,1,5.9
Mahaweli Ganga,Manampitiya(HMIS),24-Nov-23,9:30:00 AM,1.42,1.42,1,5.9
Mahaweli Ganga,Weraganthota,24-Nov-23,9:30:00 AM,-1.78,-1.89,1,0
Mahaweli Ganga,Peradeniya,24-Nov-23,9:30:00 AM,3.32,3.3,1,0
Mahaweli Ganga,Nawalapitiya,24-Nov-23,9:30:00 AM,1.37,1.36,1,1.2
Badulu Oya,Thaldena,24-Nov-23,9:30:00 AM,0.94,0.94,1,0
Yan Oya,Horowpathana,24-Nov-23,9:30:00 AM,3.08,3.06,1,0
Maa Oya (RB 69)  Mukunu Oya,Yaka Wewa,24-Nov-23,9:30:00 AM,0.81,0.8,1,0
Malwathu Oya,Thanthirimale,24-Nov-23,9:30:00 AM,3.73,3.73,1,0
Mee Oya,Galgamuwa,24-Nov-23,9:30:00 AM,3.32,3.3,1,0
Deduru Oya,Moragaswewa,24-Nov-23,9:30:00 AM,3.48,3.46,1,0
Maha Oya,Badalgama,24-Nov-23,9:30:00 AM,3.8,3.78,1,0
Maha Oya,Giriulla,24-Nov-23,9:30:00 AM,2.68,2.65,1,0
Attanagalu Oya,Dunamale,24-Nov-23,9:30:00 AM,5.04,4.99,3,0
Kelani Ganga,N' Street,24-Nov-23,12:30:00 PM,3.1,3.1,1,0
Kelani Ganga,Hanwella,24-Nov-23,12:30:00 PM,4.48,4.41,1,0
Kelani Ganga,Glencourse,24-Nov-23,12:30:00 PM,11.47,11.45,1,0
Kelani Ganga,Kitulgala,24-Nov-23,12:30:00 PM,2.15,2.13,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,12:30:00 PM,1.19,1.17,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,12:30:00 PM,0.84,0.87,1,0
Kehelgamu Oya,Norwood,24-Nov-23,12:30:00 PM,1.25,1.25,1,0
Kalu Ganga,Putupaula,24-Nov-23,12:30:00 PM,2.59,2.58,1,0
Kalu Ganga,Ellagawa,24-Nov-23,12:30:00 PM,8.52,8.5,1,0
Kalu Ganga,Rathnapura,24-Nov-23,12:30:00 PM,4.05,3.94,1,0
Maguru Ganga,Magura,24-Nov-23,12:30:00 PM,2.9,2.78,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,12:30:00 PM,6.07,6.05,2,0
Gin Ganga,Baddegama,24-Nov-23,12:30:00 PM,3.34,3.29,1,0
Gin Ganga,Thawalama,24-Nov-23,12:30:00 PM,1.98,2,1,0
Nilwala Ganga,Thalgahagoda,24-Nov-23,12:30:00 PM,1.71,1.71,3,0
Nilwala Ganga,Panadugama,24-Nov-23,12:30:00 PM,5.53,5.49,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,12:30:00 PM,1.54,1.54,1,0
Urubokka Ganga,Urawa,24-Nov-23,12:30:00 PM,1.14,1.13,1,0
Walawe Ganga,Moraketiya,24-Nov-23,12:30:00 PM,3.5,3.49,2,0
Malwathu Oya,Thanthirimale,24-Nov-23,12:30:00 PM,3.68,3.65,1,0
Deduru Oya,Moragaswewa,24-Nov-23,12:30:00 PM,3.35,3.24,1,0
Maha Oya,Badalgama,24-Nov-23,12:30:00 PM,3.72,3.7,1,0
Maha Oya,Giriulla,24-Nov-23,12:30:00 PM,2.6,2.54,1,0
Attanagalu Oya,Dunamale,24-Nov-23,12:30:00 PM,4.87,4.81,3,0
Kelani Ganga,N' Street,24-Nov-23,3:30:00 PM,2.9,2.6,1,0
Kelani Ganga,Hanwella,24-Nov-23,3:30:00 PM,4.26,4.19,1,0
Kelani Ganga,Glencourse,24-Nov-23,3:30:00 PM,11.36,11.34,1,0
Kelani Ganga,Kitulgala,24-Nov-23,3:30:00 PM,1.63,2.35,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,3:30:00 PM,1.13,1.11,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,3:30:00 PM,0.83,0.83,1,0
Kehelgamu Oya,Norwood,24-Nov-23,3:30:00 PM,1.2,1.22,1,0
Kalu Ganga,Putupaula,24-Nov-23,3:30:00 PM,2.57,2.56,1,0
Kalu Ganga,Ellagawa,24-Nov-23,3:30:00 PM,8.42,8.36,1,0
Kalu Ganga,Rathnapura,24-Nov-23,3:30:00 PM,3.75,3.65,1,0
Maguru Ganga,Magura,24-Nov-23,3:30:00 PM,2.67,2.6,1,0
Kuda Ganga,Kalawellawa,24-Nov-23,3:30:00 PM,5.98,5.96,2,10.1
Gin Ganga,Baddegama,24-Nov-23,3:30:00 PM,3.22,3.19,1,0
Gin Ganga,Thawalama,24-Nov-23,3:30:00 PM,1.98,1.97,1,0
Nilwala Ganga,Thalgahagoda,24-Nov-23,3:30:00 PM,1.71,1.71,3,2.6
Nilwala Ganga,Panadugama,24-Nov-23,3:30:00 PM,5.4,5.35,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,3:30:00 PM,1.52,1.5,1,0
Urubokka Ganga,Urawa,24-Nov-23,3:30:00 PM,1.11,1.1,1,0
Walawe Ganga,Moraketiya,24-Nov-23,3:30:00 PM,3.49,3.49,2,0
Malwathu Oya,Thanthirimale,24-Nov-23,3:30:00 PM,3.54,3.53,1,0
Deduru Oya,Moragaswewa,24-Nov-23,3:30:00 PM,2.98,2.9,1,0
Maha Oya,Badalgama,24-Nov-23,3:30:00 PM,3.65,3.63,1,0
Maha Oya,Giriulla,24-Nov-23,3:30:00 PM,2.49,2.47,1,0
Attanagalu Oya,Dunamale,24-Nov-23,3:30:00 PM,4.69,4.65,3,0
Kelani Ganga,N' Street,24-Nov-23,6:30:00 PM,2.2,2.2,1,0
Kelani Ganga,Hanwella,24-Nov-23,6:30:00 PM,4.07,4.05,1,4.8
Kelani Ganga,Glencourse,24-Nov-23,6:30:00 PM,11.3,11.55,1,12.4
Kelani Ganga,Kitulgala,24-Nov-23,6:30:00 PM,1.99,1.99,1,0
Gurugoda Oya,Holombuwa,24-Nov-23,6:30:00 PM,1.07,1.05,1,0
Seethawaka Ganga,Deraniyagala,24-Nov-23,6:30:00 PM,0.87,0.94,1,0.4
Kehelgamu Oya,Norwood,24-Nov-23,6:30:00 PM,1.21,1.2,1,2.2
Kalu Ganga,Putupaula,24-Nov-23,6:30:00 PM,2.55,2.55,1,4.5
Kalu Ganga,Ellagawa,24-Nov-23,6:30:00 PM,8.46,8.4,1,42.3
Kalu Ganga,Rathnapura,24-Nov-23,6:30:00 PM,3.5,3.44,1,1.9
Maguru Ganga,Magura,24-Nov-23,6:30:00 PM,2.73,2.88,1,5.3
Kuda Ganga,Kalawellawa,24-Nov-23,6:30:00 PM,5.99,5.97,2,52.7
Gin Ganga,Baddegama,24-Nov-23,6:30:00 PM,3.11,3.09,1,4.9
Gin Ganga,Thawalama,24-Nov-23,6:30:00 PM,2.06,2.17,1,15.4
Nilwala Ganga,Thalgahagoda,24-Nov-23,6:30:00 PM,1.71,1.71,3,2.6
Nilwala Ganga,Panadugama,24-Nov-23,6:30:00 PM,5.3,5.26,2,0
Nilwala Ganga,Pitabeddara,24-Nov-23,6:30:00 PM,1.48,1.46,1,0
Urubokka Ganga,Urawa,24-Nov-23,6:30:00 PM,1.08,1.07,1,0
Walawe Ganga,Moraketiya,24-Nov-23,6:30:00 PM,3.47,3.46,2,0
Malwathu Oya,Thanthirimale,24-Nov-23,6:30:00 PM,3.51,3.48,1,0
Deduru Oya,Moragaswewa,24-Nov-23,6:30:00 PM,2.78,2.72,1,0
Maha Oya,Badalgama,24-Nov-23,6:30:00 PM,3.58,3.56,1,0
Maha Oya,Giriulla,24-Nov-23,6:30:00 PM,2.4,2.38,1,0
Attanagalu Oya,Dunamale,24-Nov-23,6:30:00 PM,4.51,4.47,3,2.4
Kelani Ganga,N' Street,25-Nov-23,9:30:00 AM,2.15,2.15,1,0
